TimeUS,I,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,EG,EA,T,GH,AH,GHz,AHz
4383662,0,0.004885409492999315,-0.0006626141257584095,-0.0023652552627027035,1.7011351585388184,-0.07287488132715225,-9.787309646606445,0,0,18.809049606323242,1,1,7996,999
4403685,0,0.004489332437515259,0.0008847973658703268,-0.0004817680164705962,1.7197469472885132,-0.051222700625658035,-9.796899795532227,0,0,18.81065559387207,1,1,7996,999
4423657,0,0.0011127479374408722,-0.00041377541492693126,-0.0007346835336647928,1.7597297430038452,-0.018155580386519432,-9.738282203674316,0,0,18.81244468688965,1,1,7996,999
4443759,0,-0.004512469749897718,-0.0004582645487971604,0.00031296879751607776,1.7963229417800903,-0.01958712376654148,-9.731171607971191,0,0,18.81418228149414,1,1,7996,999
4463657,0,-0.008357170037925243,-0.0007117055356502533,0.0013970010913908482,1.7934598922729492,-0.029695935547351837,-9.80008316040039,0,0,18.81585121154785,1,1,7996,999
4483657,0,-0.005473666824400425,-0.0006135847070254385,0.0035163818392902613,1.7789853811264038,-0.045366011559963226,-9.765515327453613,0,0,18.81757164001465,1,1,7996,999
4503664,0,0.0007422525668516755,-0.0017016087658703327,0.0032305242493748665,1.7406419515609741,-0.08265770971775055,-9.729971885681152,0,0,18.819305419921875,1,1,7996,999
4523670,0,0.0035354166757315397,-0.00033339313813485205,-0.0006118305609561503,1.7108649015426636,-0.09162786602973938,-9.740412712097168,0,0,18.821020126342773,1,1,7996,999
4543721,0,0.012681548483669758,-0.00018110714154317975,0.00028377765556797385,1.6641557216644287,-0.09275664389133453,-9.783824920654297,0,0,18.822725296020508,1,1,7996,999
4563657,0,0.00622554263100028,0.0004661970306187868,0.00014064022980164737,1.6575238704681396,-0.022950373589992523,-9.819961547851562,0,0,18.82431411743164,1,1,7996,999
4583657,0,-0.0076760160736739635,0.001085951691493392,-0.0008770566782914102,1.7209628820419312,0.04682333394885063,-9.758397102355957,0,0,18.82608413696289,1,1,7996,999
4603676,0,-0.02167513035237789,-0.00032075613853521645,-0.0021345249842852354,1.7840747833251953,0.08770103752613068,-9.736503601074219,0,0,18.82777976989746,1,1,7996,999
4623659,0,-0.0066506038419902325,0.001471129129640758,0.0017316642915830016,1.8438204526901245,-0.05407947301864624,-9.675408363342285,0,0,18.829294204711914,1,1,7996,999
4643718,0,0.0033645022194832563,-0.0013837123988196254,0.002920130267739296,1.8766051530838013,-0.14790548384189606,-9.82419204711914,0,0,18.830663681030273,1,1,7997,999
4663661,0,0.015882272273302078,0.0004238300025463104,0.004149904940277338,1.8428337574005127,-0.15945304930210114,-9.813034057617188,0,0,18.83184814453125,1,1,7997,999
4683661,0,0.020635494962334633,0.0007547453278675675,-0.0005599086871370673,1.7742356061935425,-0.13548696041107178,-9.658596992492676,0,0,18.8331241607666,1,1,7997,999
4703672,0,0.007060466334223747,-0.0038161894772201777,-0.005254524294286966,1.6904836893081665,-0.04402950778603554,-9.771919250488281,0,0,18.834497451782227,1,1,7997,999
4723675,0,-0.003572929883375764,-0.0010394352721050382,-0.00805059913545847,1.6541377305984497,0.10421673208475113,-9.810802459716797,0,0,18.835824966430664,1,1,7997,999
4743723,0,-0.01816738396883011,0.001246377476491034,-0.003530119312927127,1.6678389310836792,0.13298235833644867,-9.720513343811035,0,0,18.837059020996094,1,1,7997,999
4763673,0,-0.014225522056221962,-0.0010923773515969515,0.004389640409499407,1.7019810676574707,0.05447320640087128,-9.701095581054688,0,0,18.83849334716797,1,1,7997,999
4783680,0,-0.006528841331601143,-0.0002946013119071722,0.008783532306551933,1.795635461807251,-0.15770362317562103,-9.834026336669922,0,0,18.83993148803711,1,1,7997,999
4803684,0,0.00017444977129343897,0.0024558240547776222,0.005191113334149122,1.8300232887268066,-0.24952323734760284,-9.772220611572266,0,0,18.841405868530273,1,1,7997,999
4823723,0,0.0035419766791164875,3.441576336626895e-05,-0.000268137693637982,1.8226975202560425,-0.16669099032878876,-9.705891609191895,0,0,18.8427791595459,1,1,7997,999
4843737,0,0.006702238228172064,-0.0035253094974905252,-0.004028732422739267,1.801416277885437,0.013639891520142555,-9.757225036621094,0,0,18.84415054321289,1,1,7997,999
4863703,0,0.00562301417812705,0.0002501864219084382,-0.002802252769470215,1.7493523359298706,0.12683427333831787,-9.815728187561035,0,0,18.845487594604492,1,1,7997,999
4883673,0,0.0008183587924577296,-0.0004413749265950173,-4.156849536229856e-05,1.6672557592391968,0.07026135921478271,-9.749000549316406,0,0,18.84676742553711,1,1,7997,999
4903670,0,-0.002783797914162278,-0.0018372477497905493,0.0023960783146321774,1.65238618850708,-0.07272294163703918,-9.710567474365234,0,0,18.84812355041504,1,1,7997,999
