esp_ms,fc_boot_us,pwm_us,thr_pct,rpm
366,0,1098,9,101
386,0,1096,9,143
406,0,1100,10,143
426,0,1098,9,143
446,0,1100,10,143
466,0,1100,10,143
486,0,1100,10,143
506,0,1101,10,143
526,0,1098,9,143
546,0,1101,10,0
566,0,1098,9,143
586,0,1100,10,143
606,0,1101,10,143
626,0,1100,10,143
646,0,1100,10,143
666,0,1101,10,143
686,0,1102,10,143
706,0,1101,10,143
726,0,1102,10,143
746,0,1099,9,143
766,0,1100,10,0
786,0,1101,10,143
806,0,1100,10,143
826,0,1100,10,143
846,0,1098,9,143
866,0,1100,10,143
886,0,1101,10,143
906,0,1099,9,143
926,0,1101,10,143
946,0,1100,10,143
966,0,1100,10,143
986,0,1101,10,0
1055,0,1101,10,166
1075,0,1100,10,0
1095,0,1101,10,143
1115,0,1101,10,143
1135,0,1101,10,143
1155,0,1098,9,143
1175,0,1100,10,143
1195,0,1101,10,143
1215,0,1101,10,143
1235,0,1100,10,143
1255,0,1100,10,143
1275,0,1100,10,143
1295,0,1101,10,0
1315,0,1100,10,143
1335,0,1101,10,143
1355,0,1100,10,143
1375,0,1100,10,143
1395,0,1099,9,143
1415,0,1100,10,143
1435,0,1100,10,143
1455,0,1100,10,143
1475,0,1100,10,143
1495,0,1101,10,143
1515,0,1101,10,0
1535,0,1099,9,143
1555,0,1100,10,143
1575,0,1101,10,143
1595,0,1100,10,143
1615,0,1101,10,143
1635,0,1100,10,143
1655,0,1100,10,143
1675,0,1100,10,143
1695,0,1100,10,143
1715,0,1100,10,143
1735,0,1100,10,0
1755,0,1098,9,143
1775,0,1098,9,143
1795,0,1100,10,143
1815,0,1099,9,143
1835,0,1101,10,143
1855,0,1101,10,143
1875,0,1101,10,143
1895,0,1100,10,143
1915,0,1100,10,143
1935,0,1101,10,143
1955,0,1100,10,0
1975,0,1100,10,143
1995,0,1101,10,143
2026,0,1100,10,184
2046,0,1100,10,143
2066,0,1101,10,143
2086,0,1099,9,0
2106,0,1099,9,143
2126,0,1100,10,143
2146,0,1100,10,143
2166,0,1100,10,143
2186,0,1100,10,143
2206,0,1100,10,143
2226,0,1101,10,143
2246,0,1101,10,143
2266,0,1101,10,143
2286,0,1101,10,0
2306,0,1101,10,143
2326,0,1101,10,143
2346,0,1101,10,143
2366,0,1101,10,143
2386,0,1099,9,143
2406,0,1103,10,143
2426,0,1101,10,143
2446,0,1098,9,143
2466,0,1099,9,143
2486,0,1101,10,143
2506,0,1099,9,0
2526,0,1102,10,143
2546,0,1099,9,143
2566,0,1101,10,143
2586,0,1100,10,143
2606,0,1101,10,143
2626,0,1100,10,143
2646,0,1100,10,143
2666,0,1101,10,143
2686,0,1100,10,143
2706,0,1099,9,143
2726,0,1101,10,0
2746,0,1101,10,143
2766,0,1101,10,143
2786,0,1099,9,143
2806,0,1101,10,143
2826,0,1101,10,143
2846,0,1101,10,143
2866,0,1100,10,143
2886,0,1101,10,143
2906,0,1100,10,143
2926,0,1100,10,143
2946,0,1101,10,0
2966,0,1100,10,143
2986,0,1099,9,143
3024,0,1100,10,150
3044,0,1101,10,143
3064,0,1101,10,143
3084,0,1098,9,143
3104,0,1099,9,143
3124,0,1100,10,143
3144,0,1100,10,0
3164,0,1100,10,143
3184,0,1099,9,143
3204,0,1100,10,143
3224,0,1100,10,143
3244,0,1100,10,143
3264,0,1101,10,143
3284,0,1101,10,143
3304,0,1100,10,143
3324,0,1100,10,143
3344,0,1101,10,143
3364,0,1100,10,0
3384,0,1100,10,143
3404,0,1100,10,143
3424,0,1101,10,143
3444,0,1096,9,143
3464,0,1100,10,143
3484,0,1100,10,143
3504,0,1100,10,143
3524,0,1101,10,143
3544,0,1099,9,143
3564,0,1101,10,143
3584,0,1101,10,0
3604,0,1101,10,143
3624,0,1098,9,143
3644,0,1097,9,143
3664,0,1097,9,143
3684,0,1099,9,143
3704,0,1101,10,143
3724,0,1102,10,143
3744,0,1101,10,143
3764,0,1101,10,143
3784,0,1101,10,143
3804,0,1101,10,0
3824,0,1101,10,143
3844,0,1100,10,143
3864,0,1101,10,143
3884,0,1101,10,143
3904,0,1101,10,143
3924,0,1101,10,143
3944,0,1101,10,143
3964,0,1099,9,143
3984,0,1098,9,143
4024,0,1101,10,71
4044,0,1100,10,143
4064,0,1100,10,143
4084,0,1100,10,143
