# Prop,14x85E,# Batt,blue,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
09:23.5,1086257,-0.49,0,0,1000,-0.03,-0.11,33.57,0.041,0
09:23.6,1086277,-0.49,0,0,1000,-0.03,-0.11,33.57,0.044,0
09:23.6,1086297,-0.49,0,0,1000,-0.03,-0.11,33.57,0.047,0
09:23.6,1086317,-0.49,0,0,1000,0.29,-0.11,33.57,0.052,0
09:23.7,1086357,-0.42,0,0,1000,0.29,0.06,33.57,0.062,0
09:23.7,1086377,-0.42,0,0,1000,0.29,0.06,33.57,0.045,0
09:23.7,1086397,-0.42,0,0,1000,0.29,0.06,33.57,0.052,0
09:23.7,1086417,-0.42,0.0004,0,1000,0.69,0.06,33.57,0.056,0
09:23.8,1086437,-0.42,0.0004,0,1000,0.69,-0.08,33.57,0.047,0
09:23.8,1086457,-0.09,0.0004,0,1000,0.69,-0.08,33.57,0.045,0
09:23.8,1086477,-0.09,0.0004,0,1000,0.69,-0.08,33.57,0.05,0
09:23.8,1086497,-0.09,0,0,1000,0.27,-0.08,33.57,0.047,0
09:23.8,1086517,-0.09,0,0,1000,0.27,-0.08,33.57,0.042,0
09:23.8,1086537,-0.28,0,0,1000,0.27,-0.04,33.57,0.047,0
09:23.8,1086557,-0.28,0,0,1000,0.27,-0.04,33.57,0.031,0
09:23.9,1086577,-0.28,0,0,1000,0.27,-0.04,33.56,0.019,0
09:23.9,1086597,-0.28,0.0003,0,1000,0.53,-0.04,33.57,0.05,0
09:23.9,1086617,-0.28,0.0003,0,1000,0.53,-0.15,33.57,0.045,0
09:23.9,1086637,-0.42,0.0003,0,1000,0.53,-0.15,33.57,0.047,0
09:23.9,1086657,-0.42,0.0003,0,1000,0.53,-0.15,33.57,0.041,0
09:24.0,1086677,-0.42,0.0003,0,1000,0.53,-0.15,33.57,0.038,0
09:24.0,1086737,-0.11,0.0007,0,1000,1.1,-0.12,33.57,0.036,0
09:24.0,1086757,-0.11,0.0007,0,1000,1.1,-0.12,33.57,0.044,0
