# Prop,16x10E,# Batt,N/A,# Temp,N/A,# Humi,N/A,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:21.3,3862885,0.12,0,-0.0003,1000,-0.04,0.56,30.66,0.048,0
33:21.3,3862905,0.12,0,-0.0003,1000,-0.04,0.56,30.66,0.055,0
33:21.3,3862925,0.75,0,-0.0003,1000,-0.04,0.56,30.66,0.047,0
33:21.4,3862945,0.75,0,-0.0003,1000,-0.04,0.56,30.66,0.045,0
33:21.4,3863005,0.75,0,0,1000,0.45,0.29,30.66,0.041,0
33:21.4,3863025,0.83,0,0,1000,0.45,0.29,30.66,0.052,0
33:21.4,3863045,0.83,0.0003,0,1000,0.56,0.29,30.66,0.064,0
33:21.5,3863065,0.83,0.0003,0,1000,0.56,-0.21,30.66,0.056,0
33:21.6,3863165,0.31,0,0,1000,0.4,-0.08,30.66,0.05,0
33:21.6,3863185,0.31,0,0,1000,0.4,-0.08,30.66,0.055,0
33:21.6,3863205,0.16,0,0,1000,0.4,-0.08,30.66,0.058,0
33:21.7,3863325,0.07,0,0,1000,0.36,-0.34,30.66,0.048,0
33:21.7,3863345,0.07,0,0,1000,0.36,-0.34,30.66,0.044,0
33:21.8,3863365,0.07,0,0.0004,1000,0.36,-0.61,30.66,0.036,0
33:21.9,3863485,-0.62,0.0004,0,1000,0.61,-0.44,30.66,0.045,0
33:21.9,3863505,-0.62,0.0004,0,1000,0.61,-0.44,30.66,0.053,0
33:22.0,3863525,-0.62,0,0,1000,0.15,-0.44,30.66,0.042,0
33:22.0,3863645,0.34,0,0,1000,0.19,0.36,30.66,0.048,0
33:22.1,3863665,1.06,0,0,1000,0.19,0.36,30.66,0.045,0
33:22.1,3863685,1.06,0,0,1000,0.19,0.36,30.66,0.066,0
33:22.2,3863785,1.08,0,0,1000,0.45,0.2,30.66,0.048,0
33:22.2,3863805,1.08,0,0,1000,-0.02,0.2,30.65,0.048,0
33:22.2,3863825,1.08,0,0,1000,-0.02,-0.03,30.66,0.053,0
33:22.2,3863845,0.37,0,0,1000,-0.02,-0.03,30.66,0.053,0
33:22.3,3863865,0.37,0,0,1000,-0.02,-0.03,30.66,0.042,0
33:22.3,3863885,0.37,0,0,1000,-0.1,-0.03,30.66,0.044,0
33:22.3,3863945,0.42,0,0,1000,-0.1,0.18,30.66,0.041,0
33:22.4,3863965,0.42,0,0,1000,-0.1,0.18,30.66,0.038,0
33:22.4,3863985,0.42,0,0,1000,0.11,0.18,30.66,0.059,0
33:22.5,3864105,0.16,0,0,1000,0.12,-0.29,30.66,0.052,0
33:22.5,3864125,-0.33,0,0,1000,0.12,-0.29,30.66,0.045,0
33:22.5,3864145,-0.33,0,0,1000,0.12,-0.29,30.66,0.036,0
33:22.6,3864165,-0.33,0,0,1000,0.39,-0.29,30.66,0.053,0
33:22.6,3864205,-0.33,0,0,1000,0.39,-0.47,30.66,0.033,0
33:22.7,3864225,-0.26,0,0,1000,0.39,-0.47,30.66,0.061,0
33:22.7,3864265,-0.26,0,0,1000,0.13,-0.47,30.66,0.042,0
33:22.7,3864285,-0.26,0,0,1000,0.13,-0.47,30.66,0.055,0
33:22.7,3864305,-0.31,0,0,1000,0.13,-0.38,30.66,0.036,0
33:22.8,3864425,-0.24,0,0,1000,-0.09,0.31,30.66,0.055,0
33:22.9,3864445,-0.24,0,0,1000,-0.06,0.31,30.66,0.048,0
33:22.9,3864465,-0.24,0,0,1000,-0.06,0.31,30.66,0.052,0
33:22.9,3864485,-0.24,0,-0.0004,1000,-0.06,0.65,30.66,0.034,0
33:22.9,3864505,0.12,0,-0.0004,1000,-0.06,0.65,30.66,0.038,0
33:22.9,3864525,0.12,0,-0.0004,1000,-0.06,0.65,30.66,0.039,0
33:23.0,3864545,0.12,0,-0.0004,1000,0.24,0.65,30.66,0.041,0
33:23.0,3864585,-0.03,0,0,1000,0.24,0.25,30.66,0.055,0
33:23.0,3864605,-0.03,0,0,1000,0.24,0.25,30.66,0.039,0
33:23.0,3864625,-0.03,0,0,1000,0.24,0.25,30.66,0.042,0
33:23.1,3864645,-0.03,0,0,1000,0.48,0.25,30.66,0.044,0
33:23.1,3864665,-0.03,0,0,1000,0.48,-0.02,30.66,0.045,0
33:23.1,3864745,0.19,0,0,1000,0.44,-0.02,30.66,0.044,0
33:23.2,3864765,0.43,0,0,1000,0.44,0.41,30.66,0.061,0
33:23.2,3864785,0.43,0,0,1000,0.44,0.41,30.66,0.033,0
33:23.2,3864805,0.43,0,0,1000,0.44,0.41,30.66,0.053,0
33:23.3,3864905,0.2,0,0,1000,-0.11,0.15,30.66,0.055,0
33:23.3,3864925,0.2,0,0,1000,-0.07,0.15,30.66,0.042,0
33:23.3,3864945,0.2,0,0,1000,-0.07,0.15,30.66,0.055,0
33:23.4,3864965,0.38,0,0,1000,-0.07,0.12,30.66,0.05,0
33:23.4,3864985,0.38,0,0,1000,-0.07,0.12,30.66,0.041,0
33:23.4,3865005,0.38,0,0,1000,-0.01,0.12,30.66,0.047,0
33:23.4,3865025,0.38,0,0,1000,-0.01,0.12,30.66,0.039,0
33:23.5,3865045,0.76,0,-0.0004,1000,-0.01,0.62,30.66,0.053,0
33:23.5,3865065,0.76,0,-0.0004,1000,-0.01,0.62,30.66,0.05,0
33:23.5,3865085,0.76,0,-0.0004,1000,-0.01,0.62,30.66,0.039,0
33:23.5,3865105,0.76,0,-0.0004,1000,-0.12,0.62,30.66,0.039,0
33:23.5,3865125,0.76,0,-0.0004,1000,-0.12,0.62,30.66,0.048,0
33:23.6,3865145,1.04,0,0,1000,-0.12,0.37,30.66,0.041,0
33:23.6,3865205,1.04,0,0,1000,-0.22,0.37,30.66,0.058,0
33:23.6,3865225,1.13,0,0,1000,-0.22,0.37,30.66,0.061,0
33:23.6,3865245,1.13,0,0,1000,-0.22,0.47,30.66,0.042,0
33:23.7,3865265,1.13,0,0,1000,-0.22,0.47,30.66,0.053,0
33:23.7,3865285,1.13,0,0,1000,-0.19,0.47,30.66,0.05,0
