# Prop,16x10E,# Batt,blue,# Temp,72.5,# Humi,17,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
18:55.0,1657746,0.23,0,0,1000,0.33,0.27,33.59,0.044,0
18:55.0,1657766,0.23,0,0,1000,0.33,0.27,33.59,0.041,0
18:55.1,1657786,0.23,0,0,1000,0.33,0.12,33.59,0.042,0
18:55.1,1657806,0.26,0,0,1000,0.33,0.12,33.59,0.042,0
18:55.1,1657826,0.26,0,0,1000,0.48,0.12,33.59,0.053,0
18:55.1,1657846,0.26,0,0,1000,0.48,0.12,33.59,0.039,0
18:55.1,1657866,0.26,0,0,1000,0.48,0.12,33.59,0.047,0
18:55.1,1657886,0.26,0,0,1000,0.48,0.24,33.59,0.042,0
18:55.2,1657906,0.28,0,0,1000,0.48,0.24,33.59,0.047,0
18:55.2,1657926,0.28,0.0005,0,1000,0.81,0.24,33.59,0.045,0
18:55.2,1657946,0.28,0.0005,0,1000,0.81,0.24,33.59,0.042,0
18:55.2,1657966,0.28,0.0005,0,1000,0.81,0.05,33.59,0.033,0
18:55.2,1657986,0.24,0.0005,0,1000,0.81,0.05,33.59,0.048,0
18:55.3,1658006,0.24,0.0005,0,1000,0.81,0.05,33.59,0.036,0
18:55.3,1658026,0.24,0.0004,0,1000,0.64,0.05,33.59,0.033,0
18:55.3,1658046,0.24,0.0004,0,1000,0.64,0.05,33.59,0.059,0
18:55.3,1658066,0.24,0.0004,-0.0004,1000,0.64,0.57,33.59,0.031,0
18:55.4,1658086,0.92,0.0004,-0.0004,1000,0.64,0.57,33.59,0.052,0
18:55.4,1658106,0.92,0.0003,-0.0004,1000,0.54,0.57,33.59,0.031,0
18:55.4,1658126,0.92,0.0003,-0.0004,1000,0.54,0.57,33.59,0.039,0
18:55.4,1658146,0.92,0.0003,-0.0004,1000,0.54,0.57,33.59,0.034,0
18:55.4,1658166,0.92,0.0003,-0.0006,1000,0.54,1.04,33.59,0.042,0
18:55.4,1658186,1.04,0.0003,-0.0006,1000,0.54,1.04,33.59,0.038,0
18:55.5,1658206,1.04,0,-0.0006,1000,0.09,1.04,33.59,0.045,0
18:55.5,1658246,1.04,0,0,1000,0.09,0.26,33.59,0.055,0
18:55.5,1658266,0.62,0,0,1000,0.09,0.26,33.59,0.053,0
18:55.6,1658286,0.62,0,0,1000,0.09,0.26,33.59,0.047,0
18:55.6,1658326,0.62,0,0,1000,0.31,0.26,33.59,0.034,0
18:55.6,1658346,0.62,0,0,1000,0.31,0.24,33.59,0.042,0
18:55.6,1658366,0.11,0,0,1000,0.31,0.24,33.59,0.041,0
18:55.7,1658386,0.11,0.0004,0,1000,0.66,0.24,33.59,0.039,0
18:55.7,1658406,0.11,0.0004,0,1000,0.66,0.24,33.59,0.036,0
18:55.7,1658426,0.11,0.0004,0,1000,0.66,0.24,33.59,0.034,0
