# Prop,16x12E,# Batt,velcro,# Temp,77.1,# Humi,12,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
29:24.2,2241061,0,-0.0004,0.0004,1000,-0.72,-0.61,33.6,0.045,0
29:24.2,2241081,-0.98,-0.0004,0.0004,1000,-0.72,-0.61,33.6,0.041,0
29:24.3,2241181,-1.48,0,0.0005,1000,-0.27,-0.81,33.6,0.044,0
29:24.3,2241201,-1.48,0,0.0005,1000,-0.32,-0.81,33.6,0.044,0
29:24.3,2241221,-1.48,0,0.0005,1000,-0.32,-0.81,33.6,0.047,0
29:24.4,2241241,-1.48,0,0,1000,-0.32,-0.24,33.6,0.036,0
29:24.4,2241261,-0.61,0,0,1000,-0.32,-0.24,33.6,0.048,0
29:24.4,2241281,-0.61,0,0,1000,-0.32,-0.24,33.6,0.048,0
29:24.4,2241301,-0.61,0,0,1000,-0.37,-0.24,33.6,0.044,0
29:24.4,2241321,-0.61,0,0,1000,-0.37,-0.24,33.61,0.022,0
29:24.5,2241341,-0.61,0,0,1000,-0.37,0.15,33.6,0.031,0
29:24.5,2241361,-0.76,0,0,1000,-0.37,0.15,33.61,0.031,0
29:24.5,2241381,-0.76,0,0,1000,-0.37,0.15,33.6,0.042,0
29:24.5,2241401,-0.76,0,0,1000,-0.23,0.15,33.6,0.05,0
29:24.6,2241421,-0.76,0,0,1000,-0.23,0.15,33.6,0.034,0
29:24.6,2241441,-0.11,0,0,1000,-0.23,0.07,33.6,0.041,0
29:24.6,2241461,-0.11,0,0,1000,-0.23,0.07,33.6,0.033,0
29:24.6,2241481,-0.11,-0.0004,0,1000,-0.7,0.07,33.6,0.058,0
29:24.6,2241501,-0.11,-0.0004,0,1000,-0.7,0.07,33.6,0.031,0
29:24.7,2241521,-0.11,-0.0004,0,1000,-0.7,-0.44,33.6,0.031,0
29:24.7,2241541,0.03,-0.0004,0,1000,-0.7,-0.44,33.6,0.033,0
29:24.7,2241561,0.03,-0.0004,0,1000,-0.7,-0.44,33.6,0.027,0
29:24.7,2241581,0.03,-0.0004,0,1000,-0.68,-0.44,33.6,0.038,0
29:24.7,2241601,0.03,-0.0004,0,1000,-0.68,-0.44,33.6,0.023,0
29:24.8,2241621,-0.04,-0.0004,0,1000,-0.68,-0.14,33.6,0.044,0
29:24.8,2241641,-0.04,-0.0004,0,1000,-0.68,-0.14,33.6,0.033,0
29:24.8,2241661,-0.04,-0.0004,0,1000,-0.68,-0.14,33.6,0.042,0
29:24.8,2241681,-0.04,0,0,1000,-0.33,-0.14,33.6,0.038,0
29:24.8,2241701,-0.04,0,0,1000,-0.33,-0.14,33.6,0.041,0
29:24.9,2241721,-0.3,0,0,1000,-0.33,-0.25,33.6,0.041,0
29:24.9,2241741,-0.3,0,0,1000,-0.33,-0.25,33.6,0.047,0
29:24.9,2241761,-0.3,0,0,1000,-0.13,-0.25,33.6,0.039,0
29:24.9,2241781,-0.3,0,0,1000,-0.13,-0.25,33.6,0.036,0
29:24.9,2241801,-0.3,0,0,1000,-0.13,-0.19,33.6,0.045,0
29:25.0,2241821,-0.54,0,0,1000,-0.13,-0.19,33.6,0.056,0
29:25.0,2241841,-0.54,0,0,1000,-0.13,-0.19,33.6,0.042,0
29:25.0,2241861,-0.54,0,0,1000,-0.31,-0.19,33.6,0.041,0
29:25.0,2241881,-0.54,0,0,1000,-0.31,-0.19,33.6,0.036,0
29:25.0,2241901,-0.53,0,0,1000,-0.31,-0.28,33.6,0.044,0
29:25.0,2241921,-0.53,0,0,1000,-0.31,-0.28,33.6,0.053,0
29:25.1,2241941,-0.53,0,0,1000,-0.31,-0.28,33.6,0.045,0
29:25.1,2241961,-0.53,-0.0004,0,1000,-0.67,-0.28,33.6,0.017,0
29:25.1,2241981,-0.53,-0.0004,0,1000,-0.67,-0.28,33.6,0.042,0
29:25.1,2242001,-0.8,-0.0004,0.0005,1000,-0.67,-0.75,33.6,0.042,0
29:25.1,2242021,-0.8,-0.0004,0.0005,1000,-0.67,-0.75,33.6,0.036,0
29:25.2,2242041,-0.8,-0.0005,0.0005,1000,-0.76,-0.75,33.6,0.038,0
29:25.2,2242061,-0.8,-0.0005,0.0005,1000,-0.76,-0.75,33.6,0.044,0
29:25.2,2242081,-0.98,-0.0005,0.0005,1000,-0.76,-0.75,33.6,0.039,0
29:25.2,2242101,-0.98,-0.0005,0.0007,1000,-0.76,-1.08,33.6,0.034,0
29:25.3,2242161,-0.98,0,0.0007,1000,-0.41,-1.08,33.6,0.078,0
29:25.3,2242181,-1.18,0,0.0008,1000,-0.41,-1.27,33.6,0.048,0
29:25.3,2242201,-1.18,0,0.0008,1000,-0.41,-1.27,33.6,0.03,0
29:25.3,2242221,-1.18,0,0.0008,1000,-0.41,-1.27,33.6,0.031,0
29:25.4,2242241,-1.18,0,0.0008,1000,0.16,-1.27,33.6,0.034,0
29:25.4,2242281,-0.61,0,0.0006,1000,0.16,-0.89,33.6,0.061,0
29:25.4,2242301,-0.61,0,0.0006,1000,0.16,-0.89,33.6,0.052,0
29:25.4,2242321,-0.61,0,0.0006,1000,0.1,-0.89,33.6,0.028,0
29:25.5,2242341,-0.61,0,0.0006,1000,0.1,-0.89,33.6,0.041,0
29:25.5,2242361,-0.12,0,0.0006,1000,0.1,-0.89,33.61,0.048,0
29:25.5,2242381,-0.12,0,0,1000,0.1,-0.48,33.6,0.047,0
29:25.5,2242401,-0.12,0,0,1000,0.1,-0.48,33.6,0.041,0
29:25.6,2242421,-0.12,0,0,1000,-0.31,-0.48,33.6,0.056,0
29:25.6,2242441,-0.12,0,0,1000,-0.31,-0.48,33.61,0.064,0
29:25.6,2242461,-0.07,0,0,1000,-0.31,-0.46,33.6,0.056,0
29:25.6,2242481,-0.07,0,0,1000,-0.31,-0.46,33.6,0.038,0
29:25.7,2242521,-0.07,0,0,1000,-0.4,-0.46,33.6,0.047,0
29:25.7,2242541,0,0,0,1000,-0.4,-0.46,33.6,0.05,0
29:25.7,2242561,0,0,0,1000,-0.4,-0.19,33.6,0.034,0
29:25.7,2242581,0,0,0,1000,-0.4,-0.19,33.6,0.033,0
29:25.7,2242601,0,0,0,1000,0.11,-0.19,33.6,0.058,0
29:25.7,2242621,0,0,0,1000,0.11,-0.19,33.61,0.039,0
29:25.8,2242641,-0.15,0,0,1000,0.11,-0.19,33.6,0.05,0
29:25.8,2242681,-0.15,0,0,1000,0.11,-0.04,33.6,0.036,0
29:25.9,2242721,-0.15,0,0,1000,0.2,-0.04,33.6,0.05,0
29:25.9,2242761,-0.43,0,0,1000,0.2,-0.4,33.61,0.03,0
29:25.9,2242781,-0.43,0,0,1000,0.29,-0.4,33.6,0.036,0
29:25.9,2242801,-0.43,0,0,1000,0.29,-0.4,33.6,0.03,0
29:26.0,2242821,-0.85,0,0,1000,0.29,-0.4,33.6,0.041,0
29:26.0,2242841,-0.85,0,0.0004,1000,0.29,-0.61,33.6,0.041,0
29:26.0,2242861,-0.85,0,0.0004,1000,0.29,-0.61,33.6,0.047,0
29:26.0,2242881,-0.85,0,0.0004,1000,-0.1,-0.61,33.6,0.044,0
29:26.0,2242901,-0.85,0,0.0004,1000,-0.1,-0.61,33.6,0.038,0
29:26.1,2242921,-0.76,0,0.0004,1000,-0.1,-0.61,33.6,0.052,0
29:26.1,2242961,-0.76,0,0.0006,1000,-0.1,-0.99,33.6,0.031,0
29:26.1,2242981,-0.76,0,0.0006,1000,-0.28,-0.99,33.6,0.042,0
29:26.2,2243021,0.03,0,0.0006,1000,-0.28,-0.99,33.6,0.036,0
29:26.2,2243061,0.03,0,0.0007,1000,-0.19,-1.16,33.6,0.042,0
29:26.2,2243081,0.03,0,0.0007,1000,-0.19,-1.16,33.6,0.025,0
29:26.2,2243101,0.09,0,0.0007,1000,-0.19,-1.16,33.6,0.038,0
29:26.2,2243121,0.09,0,0.0007,1000,-0.19,-1.17,33.6,0.033,0
29:26.3,2243161,0.09,0,0.0007,1000,-0.19,-1.17,33.6,0.045,0
29:26.3,2243181,-0.12,0,0.0007,1000,-0.19,-1.17,33.6,0.044,0
29:26.3,2243201,-0.12,0,0.0007,1000,-0.19,-1.17,33.6,0.041,0
29:26.4,2243221,-0.12,0,0.0005,1000,-0.19,-0.87,33.6,0.039,0
29:26.4,2243241,-0.12,0,0.0005,1000,-0.19,-0.87,33.6,0.039,0
29:26.4,2243261,-0.12,0,0.0005,1000,-0.06,-0.87,33.6,0.047,0
29:26.4,2243281,-0.49,0,0.0005,1000,-0.06,-0.87,33.6,0.048,0
29:26.4,2243301,-0.49,0,0.0005,1000,-0.06,-0.87,33.6,0.055,0
29:26.5,2243321,-0.49,0,0,1000,-0.06,-0.45,33.6,0.056,0
29:26.5,2243341,-0.49,0,0,1000,-0.48,-0.45,33.6,0.055,0
29:26.5,2243361,-0.49,0,0,1000,-0.48,-0.45,33.6,0.039,0
29:26.5,2243401,-0.34,0,0,1000,-0.48,-0.08,33.6,0.039,0
29:26.6,2243421,-0.34,0,0,1000,-0.48,-0.08,33.6,0.044,0
29:26.6,2243441,-0.34,0,0,1000,0.08,-0.08,33.6,0.031,0
29:26.6,2243461,0.07,0,0,1000,0.08,-0.08,33.6,0.044,0
29:26.6,2243481,0.07,0,0,1000,0.08,-0.08,33.6,0.056,0
29:26.6,2243501,0.07,0,0,1000,0.08,-0.12,33.61,0.033,0
29:26.6,2243521,0.07,0,0,1000,0.08,-0.12,33.61,0.056,0
29:26.7,2243541,0.07,0,0,1000,0.19,-0.12,33.61,0.05,0
29:26.7,2243561,0.26,0,0,1000,0.19,-0.12,33.6,0.025,0
29:26.7,2243581,0.26,0,0,1000,0.19,-0.12,33.6,0.034,0
29:26.7,2243601,0.26,0,0,1000,0.19,-0.04,33.6,0.045,0
29:26.8,2243621,0.26,0.0004,0,1000,0.58,-0.04,33.6,0.058,0
29:26.8,2243641,0.38,0.0004,0,1000,0.58,-0.04,33.6,0.039,0
29:26.8,2243661,0.38,0.0004,0,1000,0.58,-0.04,33.6,0.036,0
29:26.8,2243681,0.38,0.0004,0,1000,0.58,-0.22,33.6,0.039,0
29:26.8,2243701,0.38,0.0004,0,1000,0.58,-0.22,33.6,0.033,0
29:26.9,2243721,0.38,0.0005,0,1000,0.75,-0.22,33.6,0.05,0
29:26.9,2243741,0.45,0.0005,0,1000,0.75,-0.22,33.6,0.041,0
29:26.9,2243761,0.45,0.0005,0,1000,0.75,-0.22,33.6,0.03,0
29:26.9,2243781,0.45,0.0005,0.0004,1000,0.75,-0.6,33.6,0.042,0
29:26.9,2243801,0.45,0.0005,0.0004,1000,0.75,-0.6,33.6,0.041,0
29:26.9,2243821,0.45,0,0.0004,1000,-0.17,-0.6,33.6,0.053,0
29:27.0,2243841,0.11,0,0.0004,1000,-0.17,-0.6,33.61,0.044,0
29:27.0,2243861,0.11,0,0.0004,1000,-0.17,-0.6,33.6,0.041,0
29:27.0,2243901,0.11,-0.0003,0,1000,-0.53,-0.31,33.6,0.044,0
29:27.1,2243921,0.53,-0.0003,0,1000,-0.53,-0.31,33.6,0.045,0
29:27.1,2243941,0.53,-0.0003,0,1000,-0.53,-0.31,33.6,0.042,0
29:27.1,2243961,0.53,-0.0003,0,1000,-0.53,-0.3,33.6,0.048,0
29:27.1,2243981,0.53,-0.0003,0,1000,-0.53,-0.3,33.6,0.034,0
29:27.1,2244001,0.53,-0.0006,0,1000,-0.9,-0.3,33.6,0.039,0
29:27.2,2244021,0.73,-0.0006,0,1000,-0.9,-0.3,33.6,0.039,0
29:27.2,2244041,0.73,-0.0006,0,1000,-0.9,-0.3,33.6,0.058,0
29:27.2,2244061,0.73,-0.0006,0,1000,-0.9,-0.09,33.6,0.062,0
29:27.2,2244081,0.73,-0.0006,0,1000,-0.9,-0.09,33.6,0.05,0
29:27.2,2244101,0.57,-0.0008,0,1000,-1.26,-0.09,33.6,0.031,0
29:27.2,2244121,0.57,-0.0008,0,1000,-1.26,-0.09,33.6,0.038,0
29:27.3,2244141,0.57,-0.0008,0,1000,-1.26,-0.09,33.6,0.045,0
29:27.3,2244161,0.57,-0.0008,0,1000,-1.26,0.34,33.6,0.034,0
29:27.3,2244181,0.57,0,0,1000,-0.49,0.34,33.6,0.052,0
29:27.3,2244201,0.19,0,0,1000,-0.49,0.34,33.6,0.052,0
29:27.4,2244221,0.19,0,0,1000,-0.49,0.34,33.6,0.039,0
29:27.4,2244241,0.19,0,0,1000,-0.49,0.34,33.6,0.047,0
29:27.4,2244261,0.19,0,0,1000,-0.49,-0.2,33.6,0.041,0
29:27.4,2244281,0.19,0,0,1000,-0.18,-0.2,33.6,0.052,0
29:27.4,2244301,0.91,0,0,1000,-0.18,-0.2,33.6,0.022,0
29:27.5,2244321,0.91,0,0,1000,-0.18,-0.2,33.6,0.052,0
29:27.5,2244341,0.91,0,0,1000,-0.18,-0.5,33.6,0.041,0
29:27.5,2244361,0.91,0,0,1000,-0.23,-0.5,33.6,0.044,0
29:27.5,2244381,1.07,0,0,1000,-0.23,-0.5,33.6,0.05,0
29:27.5,2244401,1.07,0,0,1000,-0.23,-0.5,33.6,0.05,0
29:27.5,2244421,1.07,0,0,1000,-0.23,-0.5,33.6,0.047,0
29:27.6,2244441,1.07,0,0,1000,-0.23,-0.43,33.6,0.03,0
29:27.6,2244461,1.07,0,0,1000,-0.25,-0.43,33.6,0.052,0
29:27.6,2244481,1.41,0,0,1000,-0.25,-0.43,33.6,0.059,0
29:27.6,2244501,1.41,0,0,1000,-0.25,-0.43,33.6,0.058,0
29:27.7,2244521,1.41,0,0,1000,-0.25,-0.43,33.6,0.05,0
29:27.7,2244541,1.41,0,0.0005,1000,-0.25,-0.78,33.6,0.044,0
29:27.7,2244561,1.3,0,0.0005,1000,-0.27,-0.78,33.6,0.041,0
29:27.7,2244581,1.3,0,0.0005,1000,-0.27,-0.78,33.6,0.028,0
29:27.7,2244601,1.3,0,0.0005,1000,-0.27,-0.78,33.6,0.048,0
29:27.7,2244621,1.3,0,0.0004,1000,-0.27,-0.67,33.6,0.056,0
29:27.8,2244641,1.3,0,0.0004,1000,-0.45,-0.67,33.6,0.047,0
29:27.8,2244661,1.22,0,0.0004,1000,-0.45,-0.67,33.6,0.041,0
29:27.8,2244681,1.22,0,0.0004,1000,-0.45,-0.67,33.6,0.047,0
29:27.8,2244701,1.22,0,0.0004,1000,-0.45,-0.67,33.6,0.064,0
29:27.9,2244761,1.67,0,0,1000,0.04,-0.49,33.6,0.05,0
29:27.9,2244781,1.67,0,0,1000,0.04,-0.49,33.6,0.058,0
29:27.9,2244801,1.67,0,0,1000,0.04,-0.49,33.6,0.041,0
29:27.9,2244821,1.67,0,0,1000,0.04,-0.04,33.6,0.058,0
29:28.0,2244841,1.55,0.0003,0,1000,0.51,-0.04,33.6,0.055,0
29:28.0,2244861,1.55,0.0003,0,1000,0.51,-0.04,33.6,0.052,0
29:28.0,2244881,1.55,0.0003,0,1000,0.51,-0.04,33.6,0.055,0
29:28.1,2244921,1.55,0,0,1000,0,0.06,33.6,0.059,0
29:28.1,2244961,1.11,0,0,1000,0,0.06,33.6,0.031,0
29:28.1,2244981,1.11,0,0,1000,0,0.06,33.6,0.038,0
29:28.1,2245001,1.11,0,0,1000,0,0,33.6,0.059,0
29:28.2,2245021,1.21,0,0,1000,-0.2,0,33.6,0.033,0
29:28.2,2245041,1.21,0,0,1000,-0.2,0,33.6,0.033,0
29:28.2,2245061,1.21,0,0,1000,-0.2,0,33.6,0.056,0
29:28.2,2245081,1.21,0,0,1000,-0.2,0,33.6,0.055,0
29:28.2,2245101,1.21,0,0,1000,-0.2,0.35,33.6,0.058,0
29:28.2,2245121,0.5,0,0,1000,-0.18,0.35,33.6,0.044,0
29:28.3,2245181,0.5,0,0,1000,-0.18,0.35,33.6,0.041,0
