# Prop,18x10E,# Batt,black,# Temp,73,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
40:00.1,2922869,0.04,0,-0.0006,1000,0.28,0.89,33.59,0.028,0
40:00.1,2922889,0.04,0,-0.0004,1000,0.28,0.61,33.59,0.034,0
40:00.1,2922909,0.09,0,-0.0004,1000,0.28,0.61,33.59,0.069,0
40:00.2,2922929,0.09,0,-0.0004,1000,-0.29,0.61,33.59,0.047,0
40:00.2,2922949,0.09,0,-0.0004,1000,-0.29,0.61,33.59,0.034,0
40:00.2,2922969,0.09,0,-0.0004,1000,-0.29,0.61,33.59,0.047,0
40:00.2,2922989,0.09,0,-0.0005,1000,-0.29,0.82,33.59,0.045,0
40:00.2,2923009,-0.49,0,-0.0005,1000,-0.29,0.82,33.59,0.042,0
40:00.2,2923029,-0.49,0,-0.0005,1000,-0.18,0.82,33.59,0.047,0
40:00.3,2923049,-0.49,0,-0.0005,1000,-0.18,0.82,33.59,0.041,0
40:00.3,2923069,-0.49,0,-0.0005,1000,-0.18,0.82,33.59,0.036,0
40:00.3,2923089,-0.08,0,0,1000,-0.18,0.45,33.59,0.052,0
40:00.3,2923109,-0.08,0,0,1000,0.02,0.45,33.59,0.058,0
40:00.3,2923129,-0.08,0,0,1000,0.02,0.45,33.59,0.048,0
40:00.4,2923149,-0.08,0,0,1000,0.02,0.45,33.59,0.047,0
40:00.4,2923169,-0.08,0,-0.0004,1000,0.02,0.72,33.59,0.044,0
40:00.4,2923189,0.6,0,-0.0004,1000,0.02,0.72,33.59,0.03,0
40:00.4,2923209,0.6,0,-0.0004,1000,-0.12,0.72,33.59,0.048,0
40:00.4,2923229,0.6,0,-0.0004,1000,-0.12,0.72,33.59,0.039,0
40:00.5,2923249,0.6,0,-0.0004,1000,-0.12,0.72,33.59,0.036,0
40:00.5,2923269,0.6,0,-0.0008,1000,-0.12,1.25,33.59,0.048,0
40:00.5,2923289,0.45,0,-0.0008,1000,-0.12,1.25,33.59,0.036,0
40:00.5,2923309,0.45,0.0003,-0.0008,1000,0.54,1.25,33.59,0.044,0
40:00.5,2923329,0.45,0.0003,-0.0008,1000,0.54,1.25,33.59,0.045,0
40:00.6,2923349,0.45,0.0003,-0.0008,1000,0.54,1.25,33.59,0.048,0
40:00.6,2923369,-0.46,0.0003,-0.0008,1000,0.54,1.31,33.59,0.041,0
40:00.6,2923389,-0.46,0,-0.0008,1000,0.23,1.31,33.59,0.041,0
40:00.6,2923409,-0.46,0,-0.0008,1000,0.23,1.31,33.59,0.044,0
40:00.6,2923429,-0.46,0,-0.0008,1000,0.23,1.31,33.59,0.023,0
40:00.7,2923449,-0.46,0,-0.0005,1000,0.23,0.86,33.59,0.062,0
40:00.7,2923469,-0.27,0,-0.0005,1000,0.23,0.86,33.59,0.033,0
40:00.7,2923489,-0.27,-0.0004,-0.0005,1000,-0.64,0.86,33.59,0.053,0
40:00.7,2923509,-0.27,-0.0004,-0.0005,1000,-0.64,0.86,33.59,0.048,0
40:00.7,2923529,-0.27,-0.0004,-0.0005,1000,-0.64,0.86,33.59,0.061,0
40:00.8,2923549,0.39,-0.0004,0,1000,-0.64,0.47,33.59,0.047,0
40:00.8,2923569,0.39,0,0,1000,-0.49,0.47,33.59,0.036,0
40:00.8,2923589,0.39,0,0,1000,-0.49,0.47,33.59,0.042,0
40:00.9,2923649,-0.85,0,-0.0006,1000,-0.49,0.93,33.59,0.042,0
40:00.9,2923669,-0.85,0,-0.0006,1000,-0.33,0.93,33.59,0.034,0
40:00.9,2923689,-0.85,0,-0.0006,1000,-0.33,0.93,33.59,0.05,0
40:00.9,2923709,-0.85,0,-0.0006,1000,-0.33,0.93,33.59,0.059,0
40:01.0,2923729,-0.92,0,-0.0004,1000,-0.33,0.72,33.59,0.044,0
40:01.0,2923749,-0.92,0,-0.0004,1000,-0.33,0.72,33.59,0.048,0
40:01.0,2923769,-0.92,0,-0.0004,1000,0.17,0.72,33.59,0.041,0
40:01.0,2923789,-0.92,0,-0.0004,1000,0.17,0.72,33.59,0.053,0
40:01.0,2923809,-0.92,0,-0.0004,1000,0.17,0.72,33.59,0.055,0
40:01.1,2923829,0.04,0,0,1000,0.17,0.35,33.59,0.03,0
40:01.1,2923849,0.04,0,0,1000,0.42,0.35,33.59,0.047,0
40:01.1,2923869,0.04,0,0,1000,0.42,0.35,33.59,0.036,0
40:01.1,2923889,0.04,0,0,1000,0.42,0.35,33.59,0.062,0
40:01.1,2923909,0.04,0,0,1000,0.42,0.35,33.59,0.042,0
40:01.1,2923929,0.62,0,-0.0004,1000,0.42,0.66,33.59,0.053,0
40:01.2,2923949,0.62,0,-0.0004,1000,-0.31,0.66,33.59,0.056,0
40:01.2,2923969,0.62,0,-0.0004,1000,-0.31,0.66,33.59,0.031,0
40:01.2,2923989,0.62,0,-0.0004,1000,-0.31,0.66,33.59,0.058,0
40:01.2,2924009,1.06,0,-0.0004,1000,-0.31,0.66,33.59,0.044,0
40:01.3,2924029,1.06,0,0,1000,-0.31,0.34,33.59,0.048,0
40:01.3,2924069,1.06,-0.0004,0,1000,-0.68,0.34,33.59,0.044,0
40:01.3,2924089,1.06,-0.0004,0,1000,-0.68,0.34,33.59,0.034,0
40:01.3,2924109,0.31,-0.0004,0,1000,-0.68,-0.06,33.59,0.047,0
40:01.3,2924129,0.31,0,0,1000,-0.23,-0.06,33.59,0.044,0
40:01.4,2924149,0.31,0,0,1000,-0.23,-0.06,33.59,0.058,0
40:01.4,2924169,0.31,0,0,1000,-0.23,-0.06,33.59,0.036,0
40:01.4,2924189,0.24,0,0,1000,-0.23,-0.06,33.59,0.042,0
40:01.4,2924209,0.24,0,-0.0004,1000,-0.23,0.71,33.59,0.044,0
40:01.4,2924229,0.24,0,-0.0004,1000,0.15,0.71,33.59,0.038,0
40:01.5,2924249,0.24,0,-0.0004,1000,0.15,0.71,33.59,0.038,0
40:01.5,2924269,0.24,0,-0.0004,1000,0.15,0.71,33.59,0.041,0
40:01.5,2924289,0.43,0,-0.0004,1000,0.15,0.71,33.59,0.041,0
40:01.5,2924309,0.43,0,-0.0006,1000,0.15,0.91,33.59,0.041,0
40:01.5,2924329,0.43,0,-0.0006,1000,0.16,0.91,33.59,0.033,0
40:01.6,2924349,0.43,0,-0.0006,1000,0.16,0.91,33.59,0.05,0
40:01.6,2924369,0.43,0,-0.0006,1000,0.16,0.91,33.59,0.039,0
40:01.6,2924389,0.24,0,0,1000,0.16,0.2,33.59,0.034,0
40:01.6,2924409,0.24,0,0,1000,0.3,0.2,33.59,0.066,0
40:01.6,2924429,0.24,0,0,1000,0.3,0.2,33.59,0.033,0
40:01.7,2924449,0.24,0,0,1000,0.3,0.2,33.59,0.034,0
40:01.7,2924469,0.23,0,0,1000,0.3,0.2,33.59,0.052,0
40:01.7,2924489,0.23,0,-0.0004,1000,0.3,0.58,33.59,0.05,0
40:01.7,2924509,0.23,0,-0.0004,1000,0.3,0.58,33.59,0.039,0
40:01.8,2924569,0.14,0,-0.0004,1000,0.3,0.58,33.59,0.053,0
40:01.8,2924589,0.14,0,-0.0007,1000,0.3,1.19,33.59,0.042,0
40:01.8,2924609,0.14,0,-0.0007,1000,-0.11,1.19,33.59,0.036,0
40:01.8,2924629,0.14,0,-0.0007,1000,-0.11,1.19,33.59,0.044,0
40:01.9,2924649,-0.23,0,-0.0007,1000,-0.11,1.19,33.59,0.048,0
40:01.9,2924669,-0.23,0,-0.0003,1000,-0.11,0.55,33.59,0.045,0
40:01.9,2924709,-0.23,0,-0.0003,1000,-0.1,0.55,33.59,0.039,0
40:01.9,2924729,-0.23,0,-0.0003,1000,-0.1,0.55,33.59,0.047,0
40:02.0,2924749,-0.27,0,-0.0003,1000,-0.1,0.55,33.59,0.066,0
40:02.0,2924769,-0.27,0,0,1000,-0.1,0.25,33.59,0.05,0
40:02.0,2924789,-0.27,0,0,1000,0.32,0.25,33.59,0.053,0
40:02.0,2924809,-0.27,0,0,1000,0.32,0.25,33.59,0.047,0
40:02.0,2924829,-0.27,0,0,1000,0.32,0.25,33.59,0.052,0
40:02.1,2924849,0.28,0,0,1000,0.32,0.25,33.59,0.044,0
40:02.1,2924869,0.28,0,-0.0004,1000,0.32,0.59,33.59,0.038,0
40:02.1,2924889,0.28,0,-0.0004,1000,0.46,0.59,33.59,0.041,0
40:02.1,2924909,0.28,0,-0.0004,1000,0.46,0.59,33.59,0.056,0
40:02.1,2924929,0.58,0,-0.0004,1000,0.46,0.59,33.59,0.044,0
40:02.2,2924949,0.58,0,-0.0005,1000,0.46,0.75,33.59,0.064,0
40:02.2,2924969,0.58,0,-0.0005,1000,0.02,0.75,33.59,0.041,0
40:02.2,2924989,0.58,0,-0.0005,1000,0.02,0.75,33.59,0.038,0
40:02.2,2925009,0.58,0,-0.0005,1000,0.02,0.75,33.59,0.042,0
40:02.3,2925029,0.79,0,-0.0005,1000,0.02,0.75,33.59,0.031,0
40:02.3,2925049,0.79,0,-0.0005,1000,0.02,0.76,33.59,0.041,0
40:02.3,2925069,0.79,0,-0.0005,1000,0.27,0.76,33.59,0.047,0
40:02.3,2925089,0.79,0,-0.0005,1000,0.27,0.76,33.59,0.036,0
40:02.3,2925109,0.79,0,-0.0005,1000,0.27,0.76,33.59,0.048,0
40:02.3,2925129,0.79,0,-0.0005,1000,0.27,0.76,33.59,0.044,0
40:02.4,2925149,0.79,0,-0.0004,1000,0.27,0.69,33.59,0.048,0
40:02.4,2925189,0.79,0,-0.0004,1000,-0.11,0.69,33.59,0.055,0
40:02.4,2925209,0.66,0,-0.0004,1000,-0.11,0.69,33.59,0.034,0
40:02.4,2925229,0.66,0,-0.0004,1000,-0.11,0.69,33.59,0.056,0
40:02.5,2925249,0.66,-0.0004,-0.0004,1000,-0.72,0.66,33.59,0.038,0
40:02.5,2925309,0.33,-0.0004,-0.0004,1000,-0.72,0.66,33.59,0.048,0
40:02.6,2925329,0.33,-0.0004,-0.0005,1000,-0.72,0.83,33.59,0.05,0
40:02.6,2925349,0.33,-0.0004,-0.0005,1000,-0.67,0.83,33.59,0.03,0
40:02.6,2925369,0.33,-0.0004,-0.0005,1000,-0.67,0.83,33.59,0.023,0
40:02.7,2925449,-0.14,0,-0.0006,1000,0.18,0.93,33.59,0.041,0
40:02.7,2925469,-0.14,0,-0.0006,1000,0.18,0.93,33.59,0.03,0
40:02.7,2925489,-0.28,0,-0.0006,1000,0.18,0.93,33.59,0.041,0
