# Prop,18x12E,# Batt,velcro,# Temp,75.7,# Humi,14,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
33:54.5,90952,0.31,-0.0005,0.0003,1000,-0.82,-0.56,33.57,0.039,0
33:54.5,90972,0.31,-0.0005,0.0003,1000,-0.82,-0.56,33.57,0.036,0
33:54.5,90992,0.31,-0.0005,0.0003,1000,-0.82,-0.56,33.57,0.036,0
33:54.5,91012,0.31,-0.0005,0.0003,1000,-0.82,-0.56,33.57,0.045,0
33:54.5,91052,0.6,-0.0006,0,1000,-1,-0.04,33.57,0.044,0
33:54.6,91092,0.6,-0.0006,0,1000,-1,-0.04,33.57,0.033,0
33:54.6,91112,0.6,-0.0006,0,1000,-1,-0.04,33.57,0.062,0
33:54.6,91132,0.53,-0.0006,0,1000,-1,-0.04,33.57,0.03,0
33:54.6,91152,0.53,-0.0005,0,1000,-0.83,0.24,33.57,0.045,0
33:54.7,91192,0.53,-0.0005,0,1000,-0.83,0.24,33.57,0.038,0
33:54.7,91232,0.73,-0.0005,0,1000,-0.83,-0.06,33.57,0.047,0
33:54.8,91312,0.68,-0.0005,0,1000,-0.83,-0.06,33.57,0.042,0
33:54.8,91332,0.68,-0.0004,0,1000,-0.63,0.07,33.57,0.05,0
33:54.8,91352,0.68,-0.0004,0,1000,-0.63,0.07,33.57,0.022,0
33:54.9,91372,0.68,-0.0004,0,1000,-0.63,0.07,33.57,0.033,0
33:54.9,91392,0.84,-0.0004,0,1000,-0.63,0.07,33.57,0.045,0
33:54.9,91412,0.84,-0.0004,0,1000,-0.63,0.07,33.57,0.034,0
33:54.9,91432,0.84,-0.0003,0,1000,-0.53,-0.28,33.57,0.055,0
33:54.9,91452,0.84,-0.0003,0,1000,-0.53,-0.28,33.57,0.023,0
33:55.0,91472,0.84,-0.0003,0,1000,-0.53,-0.28,33.57,0.042,0
33:55.0,91492,0.65,-0.0003,0,1000,-0.53,-0.28,33.57,0.047,0
33:55.0,91512,0.65,-0.0006,0,1000,-0.9,-0.28,33.57,0.053,0
33:55.0,91532,0.65,-0.0006,0,1000,-0.9,-0.36,33.57,0.048,0
33:55.0,91552,0.65,-0.0006,0,1000,-0.9,-0.36,33.57,0.03,0
33:55.1,91572,0.65,-0.0006,0,1000,-0.9,-0.36,33.57,0.028,0
33:55.1,91592,-0.19,-0.0006,0,1000,-0.9,-0.36,33.57,0.047,0
33:55.1,91612,-0.19,0,0,1000,-0.46,-0.2,33.57,0.052,0
33:55.1,91632,-0.19,0,0,1000,-0.46,-0.2,33.57,0.041,0
33:55.2,91652,-0.19,0,0,1000,-0.46,-0.2,33.57,0.048,0
33:55.3,91752,0.04,0,0,1000,-0.32,0.01,33.57,0.042,0
33:55.3,91772,0.57,0,0,1000,-0.32,0.01,33.57,0.041,0
33:55.3,91792,0.57,0,0,1000,-0.22,0.01,33.57,0.047,0
33:55.3,91812,0.57,0,0,1000,-0.22,0.19,33.57,0.058,0
33:55.3,91832,0.57,0,0,1000,-0.22,0.19,33.57,0.05,0
33:55.4,91852,0.04,0,0,1000,-0.22,0.19,33.57,0.048,0
33:55.4,91872,0.04,0,0,1000,-0.22,0.19,33.57,0.031,0
33:55.4,91892,0.04,0,0,1000,-0.16,-0.39,33.57,0.041,0
33:55.4,91912,0.04,0,0,1000,-0.16,-0.39,33.57,0.034,0
33:55.4,91932,0.04,0,0,1000,-0.16,-0.39,33.57,0.027,0
33:55.4,91952,0.7,0,0,1000,-0.16,-0.39,33.57,0.041,0
33:55.5,91972,0.7,0,0,1000,0.15,-0.39,33.57,0.036,0
33:55.5,92012,0.7,0,0,1000,0.15,-0.34,33.57,0.045,0
33:55.5,92032,0.7,0,0,1000,0.15,-0.34,33.57,0.044,0
33:55.5,92052,0.83,0,0,1000,0.15,-0.34,33.57,0.048,0
33:55.6,92072,0.83,0,0,1000,0.33,-0.34,33.57,0.044,0
33:55.6,92092,0.83,0,0,1000,0.33,-0.12,33.57,0.036,0
33:55.6,92112,0.83,0,0,1000,0.33,-0.12,33.57,0.038,0
33:55.6,92132,0.12,0,0,1000,0.33,-0.12,33.57,0.044,0
33:55.7,92152,0.12,0,0,1000,0.33,-0.12,33.57,0.053,0
33:55.7,92192,0.12,-0.0006,0,1000,-0.89,0.43,33.57,0.042,0
33:55.7,92212,0.12,-0.0006,0,1000,-0.89,0.43,33.57,0.044,0
33:55.7,92232,-0.3,-0.0006,0,1000,-0.89,0.43,33.57,0.033,0
33:55.7,92252,-0.3,-0.001,0,1000,-1.57,0.43,33.57,0.036,0
33:55.8,92272,-0.3,-0.001,0,1000,-1.57,0.15,33.57,0.045,0
33:55.8,92292,-0.3,-0.001,0,1000,-1.57,0.15,33.57,0.055,0
33:55.8,92312,0.12,-0.001,0,1000,-1.57,0.15,33.57,0.047,0
33:55.8,92332,0.12,-0.001,0,1000,-1.57,0.15,33.57,0.041,0
33:55.9,92352,0.12,0,0,1000,-0.22,0.15,33.57,0.059,0
33:55.9,92372,0.12,0,0,1000,-0.22,-0.25,33.57,0.045,0
