# Prop,18x8E,# Batt,black,# Temp,77.1,# Humi,14,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
44:24.9,3141768,-0.89,0,0,1000,-0.04,-0.04,33.56,0.044,0
44:24.9,3141788,-0.89,0,0,1000,-0.04,-0.04,33.56,0.033,0
44:24.9,3141808,-0.89,0,0,1000,-0.04,0.08,33.57,0.041,0
44:24.9,3141828,-0.53,0,0,1000,-0.03,0.08,33.56,0.044,0
44:25.0,3141888,-0.53,0,0,1000,-0.03,0.08,33.56,0.053,0
44:25.0,3141908,-0.53,0,0,1000,-0.03,-0.11,33.56,0.048,0
44:25.0,3141928,-0.58,0,0,1000,0.28,-0.11,33.56,0.066,0
44:25.0,3141948,-0.58,0,0,1000,0.28,-0.11,33.56,0.061,0
44:25.1,3141968,-0.58,0,0,1000,0.28,-0.11,33.56,0.039,0
44:25.1,3141988,-0.58,0,0,1000,0.28,-0.11,33.56,0.047,0
44:25.1,3142008,-0.2,0,0,1000,0.11,0.14,33.56,0.042,0
44:25.1,3142028,-0.2,0,0,1000,0.11,0.14,33.56,0.059,0
44:25.1,3142048,-0.2,0,0,1000,0.11,0.14,33.56,0.042,0
44:25.2,3142068,-0.2,0,0,1000,0.11,0.14,33.56,0.05,0
44:25.2,3142088,-0.2,0,0,1000,0.11,0.09,33.56,0.045,0
44:25.2,3142108,-0.37,0,0,1000,0.05,0.09,33.56,0.039,0
44:25.3,3142188,-0.37,0,0,1000,0.05,-0.05,33.56,0.039,0
44:25.3,3142208,-0.6,0,0,1000,0.05,-0.05,33.56,0.042,0
44:25.3,3142228,-0.6,0,0,1000,0.05,-0.05,33.56,0.044,0
44:25.3,3142248,-0.6,0,0,1000,0.05,-0.05,33.56,0.045,0
44:25.5,3142348,-1.25,0,0,1000,0.15,0.28,33.56,0.056,0
44:25.5,3142368,-1.25,0,0,1000,0.15,0.28,33.56,0.056,0
44:25.5,3142388,-0.91,0,0,1000,0.22,0.11,33.56,0.045,0
44:25.5,3142408,-0.91,0,0,1000,0.22,0.11,33.56,0.031,0
44:25.5,3142428,-0.91,0,0,1000,0.22,0.11,33.56,0.045,0
44:25.6,3142448,-0.91,0,0,1000,0.22,0.11,33.56,0.048,0
44:25.6,3142468,0.43,0,0,1000,0.38,0.17,33.56,0.036,0
44:25.6,3142508,0.43,0,0,1000,0.38,0.17,33.56,0.045,0
44:25.6,3142528,0.43,0,0,1000,0.38,0.17,33.56,0.041,0
44:25.6,3142548,0.43,0,0,1000,0.38,0.17,33.56,0.042,0
44:25.7,3142588,0.22,0,0,1000,0.38,-0.15,33.56,0.048,0
44:25.7,3142608,0.22,0,0,1000,0.38,-0.15,33.56,0.062,0
44:25.7,3142628,0.22,0,0,1000,0.38,-0.15,33.56,0.048,0
44:25.8,3142668,-0.61,0,0,1000,-0.21,-0.1,33.56,0.053,0
44:25.8,3142688,-0.61,0,0,1000,-0.21,-0.1,33.56,0.047,0
44:25.8,3142708,-0.61,0,0,1000,-0.21,-0.1,33.56,0.025,0
44:25.8,3142728,-0.61,0,0,1000,-0.21,-0.1,33.56,0.058,0
44:25.9,3142748,-0.43,0,0,1000,-0.32,0.03,33.56,0.052,0
44:25.9,3142768,-0.43,0,0,1000,-0.32,0.03,33.56,0.058,0
44:25.9,3142788,-0.43,0,0,1000,-0.32,0.03,33.56,0.052,0
44:25.9,3142808,-0.43,0,0,1000,-0.32,0.03,33.56,0.025,0
44:25.9,3142828,-0.43,0,0,1000,-0.32,0.03,33.56,0.05,0
44:26.0,3142848,-0.42,0,0,1000,-0.24,-0.08,33.56,0.047,0
44:26.0,3142868,-0.42,0,0,1000,-0.24,-0.08,33.56,0.05,0
44:26.0,3142888,-0.42,0,0,1000,-0.24,-0.08,33.56,0.03,0
44:26.0,3142908,-0.42,0,0,1000,-0.24,-0.08,33.56,0.059,0
44:26.0,3142928,-0.53,0,0,1000,-0.24,-0.08,33.56,0.047,0
44:26.0,3142948,-0.53,0,0,1000,-0.26,-0.2,33.56,0.044,0
44:26.1,3142968,-0.53,0,0,1000,-0.26,-0.2,33.56,0.05,0
44:26.1,3142988,-0.53,0,0,1000,-0.26,-0.2,33.56,0.034,0
44:26.1,3143008,-0.53,0,0,1000,-0.26,-0.2,33.56,0.041,0
