# Prop,18x8E,# Batt,velcro,# Temp,77,# Humi,15,Motor,C-4130/20,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
00:50.9,62089,0.41,0,0,1000,0.08,0.39,33.59,0.044,0
00:51.0,62109,0.41,0,0,1000,0.08,0.39,33.59,0.045,0
00:51.0,62129,0.46,0,0,1000,-0.25,-0.07,33.59,0.039,0
00:51.0,62149,0.46,0,0,1000,-0.25,-0.07,33.59,0.055,0
00:51.0,62169,0.46,0,0,1000,-0.25,-0.07,33.59,0.062,0
00:51.1,62229,0.75,-0.0005,0,1000,-0.75,-0.11,33.59,0.041,0
00:51.1,62249,0.75,-0.0005,0,1000,-0.75,-0.11,33.59,0.041,0
00:51.1,62269,0.75,-0.0005,0,1000,-0.75,-0.11,33.59,0.044,0
00:51.1,62289,0.75,-0.0005,0,1000,-0.75,-0.11,33.59,0.019,0
00:51.2,62309,0.62,-0.0005,0,1000,-0.75,-0.2,33.59,0.036,0
00:51.2,62329,0.62,-0.0005,0,1000,-0.75,-0.2,33.59,0.025,0
00:51.2,62349,0.62,-0.0005,0,1000,-0.75,-0.2,33.59,0.038,0
00:51.2,62369,0.62,-0.0005,0,1000,-0.75,-0.2,33.59,0.042,0
00:51.2,62389,0.19,-0.0005,0,1000,-0.75,-0.2,33.59,0.05,0
00:51.3,62409,0.19,-0.0005,0.0004,1000,-0.82,-0.69,33.59,0.042,0
00:51.3,62429,0.19,-0.0005,0.0004,1000,-0.82,-0.69,33.59,0.05,0
00:51.3,62469,0.19,-0.0005,0.0004,1000,-0.82,-0.69,33.59,0.033,0
00:51.4,62489,-0.26,-0.0005,0.0004,1000,-0.82,-0.69,33.59,0.036,0
00:51.4,62509,-0.26,-0.0003,0.0006,1000,-0.56,-0.94,33.59,0.039,0
00:51.4,62529,-0.26,-0.0003,0.0006,1000,-0.56,-0.94,33.59,0.033,0
00:51.4,62549,-0.26,-0.0003,0.0006,1000,-0.56,-0.94,33.59,0.031,0
