# Prop,20x10E,# Batt,blue,# Temp,75,# Humi,15,Motor,V8110-170,
PC_Time,ESP_ms,Thrust_g,TorquePush_Nm,TorquePull_Nm,Throttle_PWM,Push_g,Pull_g,Volts,Amps,RPM
51:27.9,84491,0.68,0,0,1000,-0.24,-0.31,33.58,0.038,0
51:27.9,84511,-0.11,0,0,1000,-0.24,-0.31,33.58,0.053,0
51:27.9,84531,-0.11,0,0,1000,-0.43,-0.31,33.58,0.047,0
51:27.9,84551,-0.11,0,0,1000,-0.43,-0.06,33.58,0.042,0
51:28.0,84571,-0.11,0,0,1000,-0.43,-0.06,33.58,0.027,0
51:28.0,84591,-0.15,0,0,1000,-0.43,-0.06,33.58,0.058,0
51:28.0,84611,-0.15,0,0,1000,-0.43,-0.06,33.58,0.044,0
51:28.0,84631,-0.15,0,0,1000,-0.46,-0.06,33.58,0.047,0
51:28.1,84651,-0.15,0,0,1000,-0.46,0.29,33.58,0.047,0
51:28.1,84711,0.31,0,0,1000,-0.46,0.29,33.58,0.042,0
51:28.1,84731,0.31,0,0,1000,-0.11,0.29,33.58,0.034,0
51:28.1,84751,0.31,0,0,1000,-0.11,-0.16,33.58,0.034,0
51:28.2,84771,0.31,0,0,1000,-0.11,-0.16,33.58,0.059,0
51:28.2,84791,0.26,0,0,1000,-0.11,-0.16,33.58,0.031,0
51:28.2,84811,0.26,0,0,1000,-0.09,-0.16,33.58,0.039,0
51:28.2,84831,0.26,0,0,1000,-0.09,-0.16,33.58,0.059,0
51:28.2,84851,0.26,0,0,1000,-0.09,-0.22,33.58,0.028,0
51:28.3,84871,-0.98,0,0,1000,-0.09,-0.22,33.58,0.056,0
51:28.3,84931,-0.98,0,0,1000,-0.05,-0.32,33.58,0.028,0
51:28.3,84951,-0.98,0,0,1000,-0.05,-0.32,33.58,0.03,0
51:28.4,84971,-0.77,0,0,1000,-0.05,-0.32,33.58,0.061,0
51:28.4,84991,-0.77,0,0,1000,-0.05,-0.32,33.58,0.05,0
51:28.4,85011,-0.77,0,0,1000,-0.11,-0.32,33.58,0.053,0
51:28.4,85031,-0.77,0,0,1000,-0.11,0.05,33.58,0.039,0
51:28.4,85051,-0.27,0,0,1000,-0.11,0.05,33.58,0.042,0
51:28.5,85071,-0.27,0,0,1000,-0.11,0.05,33.58,0.066,0
51:28.5,85111,-0.27,0,0,1000,-0.33,0.05,33.58,0.041,0
51:28.5,85131,-0.27,0,0,1000,-0.33,0.35,33.58,0.045,0
51:28.5,85151,0.26,0,0,1000,-0.33,0.35,33.58,0.053,0
51:28.6,85171,0.26,0,0,1000,-0.33,0.35,33.58,0.039,0
51:28.6,85191,0.26,0,0,1000,-0.5,0.35,33.58,0.039,0
51:28.6,85211,0.26,0,0,1000,-0.5,-0.09,33.58,0.038,0
51:28.6,85231,0.26,0,0,1000,-0.5,-0.09,33.58,0.036,0
51:28.7,85251,0.77,0,0,1000,-0.5,-0.09,33.58,0.038,0
51:28.7,85271,0.77,0,0,1000,-0.5,-0.09,33.58,0.044,0
51:28.7,85311,0.77,0,0,1000,-0.32,-0.35,33.58,0.045,0
51:28.7,85331,0.66,0,0,1000,-0.32,-0.35,33.58,0.044,0
51:28.8,85351,0.66,0,0,1000,-0.32,-0.35,33.58,0.036,0
51:28.8,85371,0.66,0,0,1000,-0.33,-0.35,33.58,0.059,0
51:28.8,85391,0.66,0,0,1000,-0.33,-0.35,33.58,0.039,0
51:28.8,85411,0.66,0,0,1000,-0.33,-0.15,33.58,0.036,0
51:28.8,85431,0.72,0,0,1000,-0.33,-0.15,33.58,0.031,0
51:28.9,85451,0.72,0,0,1000,-0.33,-0.15,33.58,0.05,0
51:28.9,85471,0.72,0,0,1000,-0.36,-0.15,33.58,0.044,0
51:28.9,85491,0.72,0,0,1000,-0.36,0.19,33.58,0.041,0
51:28.9,85511,0.7,0,0,1000,-0.36,0.19,33.58,0.052,0
51:28.9,85531,0.7,0,0,1000,-0.36,0.19,33.58,0.036,0
51:28.9,85551,0.7,0,0,1000,-0.36,0.19,33.58,0.05,0
51:29.0,85571,0.7,0,0,1000,0.17,0.19,33.58,0.041,0
51:29.0,85591,0.7,0,0,1000,0.17,0.23,33.58,0.048,0
51:29.0,85611,0.68,0,0,1000,0.17,0.23,33.58,0.044,0
51:29.0,85631,0.68,0,0,1000,0.17,0.23,33.58,0.044,0
51:29.1,85651,0.68,0,0,1000,-0.08,0.23,33.58,0.03,0
51:29.1,85671,0.68,0,0,1000,-0.08,0.23,33.58,0.056,0
51:29.1,85691,0.68,0,0,1000,-0.08,-0.17,33.58,0.033,0
51:29.1,85711,0.01,0,0,1000,-0.08,-0.17,33.58,0.038,0
51:29.1,85731,0.01,0,0,1000,-0.08,-0.17,33.58,0.036,0
51:29.2,85751,0.01,0,0,1000,-0.44,-0.17,33.58,0.041,0
51:29.2,85771,0.01,0,0,1000,-0.44,-0.17,33.58,0.058,0
51:29.2,85791,0.28,0,0,1000,-0.44,-0.5,33.58,0.031,0
51:29.2,85811,0.28,0,0,1000,-0.44,-0.5,33.58,0.041,0
51:29.2,85851,0.28,-0.0004,0,1000,-0.61,-0.5,33.58,0.033,0
51:29.3,85871,0.28,-0.0004,0,1000,-0.61,-0.13,33.58,0.028,0
51:29.3,85891,0.64,-0.0004,0,1000,-0.61,-0.13,33.58,0.031,0
51:29.3,85911,0.64,-0.0004,0,1000,-0.61,-0.13,33.58,0.03,0
51:29.3,85951,0.64,0,0,1000,-0.31,-0.13,33.58,0.042,0
51:29.4,85971,0.22,0,0,1000,-0.31,0.05,33.58,0.038,0
51:29.4,85991,0.22,0,0,1000,-0.31,0.05,33.58,0.034,0
51:29.4,86011,0.22,0,0,1000,-0.31,0.05,33.58,0.042,0
51:29.4,86031,0.22,0,0,1000,0.22,0.05,33.58,0.025,0
51:29.4,86051,0.22,0,0,1000,0.22,0.05,33.58,0.055,0
51:29.5,86071,0.04,0,0,1000,0.22,0.45,33.58,0.056,0
51:29.5,86091,0.04,0,0,1000,0.22,0.45,33.58,0.028,0
51:29.5,86111,0.04,0,0,1000,0.16,0.45,33.58,0.041,0
51:29.5,86131,0.04,0,0,1000,0.16,0.45,33.58,0.036,0
51:29.5,86151,0.04,0,0,1000,0.16,0.33,33.58,0.044,0
51:29.6,86171,-0.49,0,0,1000,0.16,0.33,33.58,0.059,0
51:29.6,86191,-0.49,0,0,1000,0.16,0.33,33.58,0.036,0
51:29.6,86211,-0.49,0.0004,0,1000,0.63,0.33,33.58,0.042,0
51:29.6,86231,-0.49,0.0004,0,1000,0.63,0.33,33.58,0.028,0
51:29.6,86251,-0.33,0.0004,0,1000,0.63,0.04,33.58,0.05,0
51:29.7,86271,-0.33,0.0004,0,1000,0.63,0.04,33.58,0.061,0
51:29.7,86291,-0.33,0.0004,0,1000,0.63,0.04,33.57,0.048,0
51:29.7,86311,-0.33,0,0,1000,0.13,0.04,33.58,0.052,0
51:29.7,86331,-0.33,0,0,1000,0.13,0.04,33.58,0.048,0
51:29.7,86351,0.47,0,0,1000,0.13,-0.05,33.58,0.034,0
51:29.8,86371,0.47,0,0,1000,0.13,-0.05,33.58,0.052,0
51:29.8,86411,0.47,0,0,1000,-0.14,-0.05,33.58,0.038,0
51:29.8,86431,0.37,0,0,1000,-0.14,0.45,33.58,0.052,0
51:29.8,86451,0.37,0,0,1000,-0.14,0.45,33.58,0.047,0
51:29.9,86471,0.37,0,0,1000,-0.14,0.45,33.58,0.025,0
51:29.9,86491,0.37,0,0,1000,0.22,0.45,33.58,0.045,0
51:29.9,86511,0.37,0,0,1000,0.22,0.45,33.58,0.041,0
51:29.9,86531,-0.27,0,0,1000,0.22,0.19,33.58,0.048,0
51:29.9,86551,-0.27,0,0,1000,0.22,0.19,33.58,0.038,0
51:30.0,86571,-0.27,0,0,1000,0.22,0.19,33.58,0.044,0
51:30.0,86631,-0.2,0.0003,0,1000,0.52,-0.48,33.58,0.041,0
51:30.0,86651,-0.2,0.0003,0,1000,0.52,-0.48,33.58,0.041,0
51:30.1,86671,-0.2,0,0,1000,-0.24,-0.48,33.58,0.044,0
51:30.1,86691,-0.2,0,0,1000,-0.24,-0.48,33.58,0.036,0
51:30.1,86711,-0.12,0,0,1000,-0.24,-0.48,33.58,0.052,0
51:30.1,86731,-0.12,0,0,1000,-0.24,-0.13,33.58,0.042,0
51:30.1,86751,-0.12,0,0,1000,-0.24,-0.13,33.58,0.056,0
51:30.2,86771,-0.12,-0.0003,0,1000,-0.56,-0.13,33.58,0.027,0
51:30.2,86791,-0.12,-0.0003,0,1000,-0.56,-0.13,33.58,0.048,0
51:30.2,86851,-0.54,-0.0003,0,1000,-0.56,0.06,33.58,0.053,0
51:30.3,86871,-0.54,0,0,1000,-0.21,0.06,33.58,0.044,0
51:30.3,86891,-0.22,0,0,1000,-0.21,0.06,33.58,0.044,0
51:30.3,86911,-0.22,0,0,1000,-0.21,0.05,33.57,0.048,0
51:30.3,86931,-0.22,0,0,1000,-0.21,0.05,33.58,0.034,0
51:30.4,86971,-0.22,0,0,1000,-0.04,0.05,33.58,0.044,0
